242,247
18,20
31,40
0,8
31,33
210,218
64,66
11,13
30,35
28,32
13,15
6,8
117,129
6,18
46,52
10,12
25,27
238,243
34,36
2,4
17,28
176,178
43,45
193,199
187,189
8,10
28,30
32,39
8,10
17,19
8,12
7,12
6,12
7,14
180,187
38,40
0,7
192,203
13,19
14,16
102,112
213,217
295,310
7,19
46,48
40,49
18,25
244,250
19,21
31,33
9,11
27,29
79,84
8,10
82,84
100,106
34,36
44,60
10,17
57,59
11,13
88,93
109,113
107,126
18,20
11,13
6,8
10,12
13,15
0,3
41,43
36,42
6,8
21,28
21,23
9,16
51,62
22,27
27,31
13,18
129,139
29,41
182,191
0,2
26,28
8,10
74,81
49,71
69,76
129,136
18,24
6,8
47,54
8,10
10,12
22,24
69,76
18,20
57,64
48,53
319,326
55,60
19,25
6,13
31,33
77,84
11,14
146,157
69,71
33,39
5,9
7,9
136,142
169,175
38,40
196,202
0,5
0,5
51,58
3,5
76,86
16,18
12,14
71,73
12,14
17,19
16,18
107,109
46,52
111,114
38,40
7,13
21,23
41,49
47,54
84,91
22,27
25,29
72,75
152,155
6,13
0,5
37,41
42,44
10,12
13,18
17,23
0,5
113,117
4,19
73,75
11,16
18,25
47,49
22,24
185,192
8,10
291,297
62,69
75,83
20,27
0,3
63,69
15,19
51,59
33,35
4,6
33,35
21,23
99,104
7,9
0,15
137,141
76,83
12,14
10,16
7,12
140,142
166,168
80,87
198,205
256,263
26,28
159,162
100,107
196,202
3,18
2,5
13,15
8,10
7,12
130,136
6,8
62,64
24,30
25,27
86,90
50,56
5,7
30,41
15,26
6,8
5,14
9,14
8,15
92,97
5,15
66,68
142,145
132,139
18,20
129,136
6,8
209,211
86,98
9,13
38,42
0,6
12,16
98,105
26,37
2,7
7,12
10,12
213,219
150,161
92,97
318,329
9,12
53,55
22,28
31,33
38,53
66,73
153,158
54,68
0,7
20,27
18,23
9,11
5,7
5,7
158,164
134,140
0,3
50,57
32,39
6,8
7,9
6,8
116,124
27,29
339,345
0,3
6,8
8,10
19,23
303,314
5,7
12,17
17,19
5,7
136,141
64,66
56,63
2,5
5,7
2,4
8,10
12,19
91,98
164,171
8,13
67,74
20,22
268,274
24,31
0,3
159,165
9,11
140,146
195,203
133,138
0,7
77,84
331,337
2,6
197,202
31,37
12,16
10,14
16,19
96,99
15,17
120,122
9,11
6,8
6,8
0,11
69,71
10,17
252,259
76,78
6,11
12,14
12,24
5,7
8,10
47,52
2,5
57,63
7,9
108,110
23,25
5,7
30,37
6,13
6,8
73,80
115,122
0,11
32,38
99,106
2,8
13,18
74,81
0,2
0,3
35,42
365,372
112,114
9,17
141,145
10,12
26,37
32,38
7,9
117,123
31,36
18,20
99,105
179,185
454,461
32,34
92,95
63,65
3,5
65,70
95,105
38,45
8,10
43,45
232,236
8,10
18,21
7,9
7,11
28,36
121,131
0,2
0,2
14,16
51,53
6,9
65,67
0,7
0,6
46,53
133,145
16,18
94,101
46,54
26,28
14,16
157,168
18,20
109,117
19,21
53,55
121,128
0,7
2,4
34,40
86,96
346,352
11,18
148,159
25,27
70,75
7,10
22,30
90,101
8,10
0,7
20,22
165,176
27,36
23,37
48,50
10,12
34,46
65,73
450,456
6,8
177,183
68,74
36,42
42,44
317,326
0,3
2,5
40,46
11,13
53,57
19,21
16,18
42,47
66,73
95,102
39,41
6,8
172,178
26,33
51,54
0,3
24,26
407,411
9,12
12,14
6,8
59,65
131,136
8,10
15,17
231,236
40,46
7,9
196,201
0,12
6,17
323,326
6,8
8,14
70,82
190,195
5,10
5,7
25,27
0,7
189,191
123,125
22,28
442,447
82,89
67,69
63,78
17,23
8,10
6,12
102,107
97,99
59,61
4,10
69,74
226,231
5,7
71,86
20,22
186,191
34,45
66,73
0,3
10,12
12,18
70,81
24,26
18,25
33,40
66,77
18,23
61,66
105,112
34,39
0,2
48,58
7,9
91,93
12,18
19,21
9,16
39,45
8,23
0,6
87,92
8,10
6,8
17,22
23,30
5,9
86,90
32,34
14,16
13,15
135,137
26,28
2,5
0,6
2,5
12,14
12,21
14,19
33,37
40,42
62,68
48,50
122,129
20,26
51,53
4,10
88,95
16,21
123,130
33,38
6,8
4,9
132,141
364,370
46,52
105,112
23,30
160,168
18,25
85,92
15,22
6,8
18,21
14,16
7,19
106,113
0,7
103,110
6,13
74,79
117,123
114,125
93,104
270,277
26,32
52,54
150,159
6,8
164,169
182,189
7,9
7,10
13,15
22,24
6,12
12,14
5,15
16,18
28,43
26,33
52,54
0,6
45,50
66,71
17,24
254,265
6,8
6,8
0,2
17,23
34,46
47,49
154,161
8,10
13,15
7,18
8,10
72,79
118,122
122,126
64,69
24,30
20,28
105,112
76,78
12,14
21,26
48,50
95,97
5,10
2,4
0,8
98,109
176,183
97,99
2,7
8,10
10,12
269,276
129,137
134,139
7,9
74,80
96,98
17,19
23,29
19,21
2,5
95,102
0,8
5,7
2,4
79,86
125,134
17,23
5,7
6,8
104,109
17,21
222,229
31,33
43,45
47,54
60,66
91,98
38,40
23,25
28,30
9,11
359,364
35,37
0,2
103,107
179,185
322,332
15,20
6,8
41,48
6,8
93,95
76,81
58,66
31,33
346,352
10,12
55,62
30,36
6,8
105,112
18,30
11,15
8,10
6,8
79,87
201,205
36,42
252,259
23,25
0,5
2,5
107,113
136,142
0,5
4,9
6,8
384,389
7,9
27,29
13,15
296,302
53,56
10,16
2,9
143,158
235,244
153,157
108,114
6,8
19,21
0,11
13,20
53,60
0,3
0,15
68,75
135,137
71,74
138,145
147,152
14,21
10,12
210,214
34,41
37,39
6,12
64,67
8,10
265,271
10,12
150,157
97,104
26,30
41,43
17,19
6,8
28,30
79,82
0,2
5,10
134,140
13,18
88,95
28,30
37,44
87,95
8,10
2,4
26,28
8,14
6,8
79,84
56,61
33,35
8,10
7,13
21,23
26,28
204,211
8,10
46,51
25,30
6,8
210,214
44,46
8,10
10,12
18,20
7,12
11,13
10,12
71,73
6,8
19,21
11,16
45,51
23,25
31,33
99,105
10,17
0,1
80,83
61,68
76,84
87,102
10,12
2,10
197,199
210,217
123,125
43,45
2,5
76,86
119,123
87,90
15,17
6,8
30,37
59,65
13,18
0,7
27,29
14,16
10,12
73,80
32,34
2,8
39,41
17,22
133,143
12,18
18,20
57,61
137,139
222,233
7,9
29,32
138,140
76,82
6,8
104,111
124,131
68,79
103,110
62,64
21,23
57,64
0,5
6,8
77,88
44,51
25,30
142,148
255,263
0,12
4,6
193,205
28,29
126,132
7,9
6,8
12,14
17,20
160,165
7,12
78,84
30,32
118,124
9,11
9,14
5,13
5,11
59,66
52,55
200,202
90,92
90,97
0,2
23,25
9,11
71,73
12,14
24,26
76,83
250,257
8,10
55,63
2,6
7,9
18,23
81,92
39,43
36,38
0,4
50,57
88,95
127,133
31,35
383,387
26,28
104,106
15,21
259,266
19,26
19,24
26,35
12,14
44,51
206,212
6,8
52,58
143,145
42,47
27,29
9,11
7,9
185,189
149,156
6,8
8,10
79,90
54,59
16,20
22,24
14,16
31,33
12,18
26,28
18,20
57,64
42,44
5,8
98,108
97,105
18,21
41,48
267,272
2,8
100,106
75,82
147,159
85,87
7,16
68,76
270,285
7,12
115,122
131,146
9,11
42,49
54,60
15,20
122,129
45,47
42,50
146,153
0,3
6,8
8,10
9,16
3,5
2,5
49,56
8,19
132,134
201,208
53,64
114,121
0,5
8,10
10,12
285,291
0,6
101,105
44,46
39,46
128,137
68,74
91,97
33,38
12,14
6,8
0,3
12,14
68,73
17,19
22,29
173,179
0,14
195,203
286,292
7,9
0,3
2,5
42,44
112,119
108,114
23,25
156,163
159,163
2,7
116,124
54,56
34,40
27,37
25,27
53,57
3,7
77,84
97,102
101,103
87,89
34,40
117,121
43,52
126,131
37,56
0,2
72,77
7,9
100,106
18,22
143,150
0,2
6,11
127,133
4,8
87,92
26,28
22,29
73,75
2,4
398,403
54,58
8,10
8,10
6,8
0,2
14,25
33,38
42,44
34,37
78,83
22,24
83,91
35,37
6,8
12,14
73,80
15,17
0,7
44,51
2,5
26,29
8,15
8,10
6,8
44,60
22,24
7,14
12,14
95,102
67,74
70,72
59,66
6,8
128,135
3,8
209,211
8,10
59,61
2,7
12,14
0,11
156,158
245,247
5,7
13,15
73,79
74,81
133,136
231,236
30,36
14,16
131,133
95,97
12,26
31,37
18,20
174,176
6,12
85,93
168,189
118,121
0,7
25,27
4,6
49,54
102,109
199,205
5,10
41,46
93,99
69,71
25,36
19,21
198,203
144,150
5,10
276,284
105,112
10,12
18,21
106,114
127,131
204,210
41,45
5,9
51,58
28,34
10,16
6,13
31,33
64,69
9,11
82,84
116,131
18,20
132,143
19,25
16,22
7,9
27,29
57,62
76,78
12,17
46,48
61,68
6,8
206,213
127,134
65,67
23,28
71,81
0,4
157,161
211,217
35,42
7,19
55,60
81,88
129,136
0,9
11,16
29,35
27,29
120,126
65,71
45,47
56,63
27,34
115,117
7,19
188,194
0,5
9,14
7,9
26,28
26,28
116,118
36,38
56,58
27,35
6,8
162,168
42,46
7,9
23,25
0,6
256,263
0,6
21,23
11,17
7,15
11,13
12,14
103,110
14,16
56,63
92,99
123,125
3,12
43,48
85,87
6,8
134,136
35,42
42,48
5,7
267,274
32,34
36,44
4,10
18,20
95,101
68,74
187,191
37,43
12,18
7,9
6,8
348,353
0,5
32,40
62,68
61,66
17,23
0,6
12,15
50,56
105,111
6,8
36,38
0,5
4,8
7,13
21,25
99,107
145,147
45,50
14,16
23,28
37,39
0,7
141,148
101,106
291,295
179,183
24,26
37,39
11,14
51,55
18,20
32,39
15,26
45,50
45,52
16,27
97,108
196,203
63,70
182,187
28,38
8,18
7,13
47,53
54,60
91,98
5,19
39,45
139,145
20,26
53,60
11,13
8,10
10,12
22,26
118,128
54,56
14,16
13,15
63,84
0,6
23,25
123,129
107,112
95,101
7,9
2,4
12,17
6,8
22,26
22,34
33,35
33,39
46,57
9,24
0,6
19,21
60,62
16,18
5,11
38,40
34,36
177,180
6,8
6,8
0,13
74,88
122,124
37,39
174,185
69,71
26,28
8,10
120,129
73,84
14,16
37,39
5,7
34,39
7,9
13,15
81,83
86,90
48,53
2,7
23,25
15,17
75,79
0,6
5,11
93,99
164,166
55,62
8,10
233,236
285,297
18,20
58,62
135,142
37,39
35,42
25,27
5,16
0,4
47,52
24,29
163,169
16,18
94,113
38,44
12,14
67,74
37,39
58,62
41,45
15,20
97,99
7,9
88,96
19,21
145,147
10,12
41,52
90,101
20,28
21,28
21,29
18,25
0,3
10,21
12,15
213,222
133,138
10,12
52,67
202,208
237,242
45,49
96,103
22,27
8,11
76,83
8,10
115,122
290,292
0,7
20,22
18,20
29,34
26,28
4,14
215,217
6,10
42,48
30,36
213,215
38,46
0,2
0,7
108,115
42,45
4,6
25,33
220,227
225,237
14,21
39,41
7,9
6,8
146,155
32,34
37,39
91,93
14,16
68,75
23,25
24,29
47,53
15,17
87,93
47,51
57,64
0,7
27,29
29,34
6,8
17,19
8,10
185,187
113,115
66,72
17,32
96,99
3,8
21,24
7,18
7,12
12,18
2,8
83,85
9,11
7,14
11,15
104,111
59,61
9,14
21,23
16,18
115,126
49,51
268,274
7,12
42,49
125,132
49,51
0,6
63,68
8,10
4,10
59,63
60,63
8,12
0,2
170,188
6,8
0,4
54,56
0,3
11,17
270,276
93,99
45,48
35,42
8,10
33,35
261,268
2,4
5,7
0,3
36,47
225,227
2,9
26,28
51,66
151,158
7,9
51,59
17,19
0,2
30,36
22,26
207,224
9,11
32,36
97,107
67,69
127,129
2,8
7,9
6,8
16,18
30,32
5,10
58,64
12,17
12,19
41,43
13,20
79,85
14,18
36,38
40,45
37,43
12,14
72,77
70,77
13,15
113,121
200,204
9,11
40,42
144,148
6,13
38,40
58,60
18,23
6,8
32,38
2,7
21,26
12,14
148,155
24,31
90,94
167,171
36,42
13,20
5,11
13,18
165,167
9,22
256,267
92,101
11,17
49,54
2,4
40,47
11,13
18,20
14,16
153,161
51,59
155,160
18,20
7,9
20,24
86,92
0,8
150,160
164,171
141,143
31,33
171,177
103,108
112,118
36,38
93,100
27,35
73,75
6,8
26,28
34,40
74,76
55,63
19,26
6,8
62,64
18,20
38,45
17,19
20,25
37,43
69,75
26,31
16,24
2,5
14,21
240,243
30,35
19,21
0,12
46,48
167,179
124,130
2,7
7,9
0,7
51,55
143,145
39,41
24,26
120,127
22,24
51,53
26,28
5,7
54,61
106,110
0,2
53,58
53,58
264,266
30,36
5,7
37,42
23,30
0,3
174,181
18,20
7,12
49,52
18,22
10,12
71,75
8,10
33,40
67,72
54,61
10,19
79,81
143,154
8,10
22,24
10,15
123,130
12,18
31,36
136,143
78,80
63,71
6,8
174,185
27,34
8,15
10,12
110,114
7,12
33,40
73,78
179,187
88,91
49,53
57,66
33,35
2,12
17,23
88,90
9,16
70,75
70,81
27,29
8,17
32,34
383,390
13,20
122,127
7,9
52,59
31,38
37,39
8,10
47,52
7,9
31,37
78,85
71,77
20,22
54,61
18,20
29,33
85,91
10,12
20,28
56,62
110,112
154,161
69,76
8,10
41,48
133,140
13,24
48,55
120,126
52,58
25,30
41,43
5,10
10,12
33,35
275,279
13,19
41,43
7,11
74,80
25,30
51,59
20,24
130,138
18,24
4,9
18,20
2,8
267,273
35,42
15,17
28,39
146,152
6,8
26,36
97,108
2,5
36,39
49,57
5,7
10,12
134,142
150,157
75,77
13,18
60,66
6,8
316,323
0,2
26,31
5,7
33,35
16,18
5,13
40,42
155,161
95,101
87,94
49,51
56,63
67,69
68,72
26,28
106,112
26,29
5,7
20,22
46,53
6,8
5,7
7,9
265,275
8,10
20,22
50,57
39,43
45,47
5,12
42,49
8,10
24,29
338,342
2,5
14,18
2,5
20,29
25,27
202,205
8,10
21,26
88,94
6,9
168,173
73,80
32,45
87,93
11,13
31,38
48,53
87,95
74,81
17,19
6,8
15,29
11,14
47,58
0,12
39,42
117,119
36,40
0,3
11,13
133,137
76,83
190,197
25,27
158,162
11,13
36,38
24,29
100,106
12,17
6,13
0,6
32,38
144,151
32,39
13,21
7,11
159,161
17,23
85,90
40,46
33,39
68,83
74,79
203,207
10,16
120,122
25,27
39,44
14,16
148,155
33,40
5,12
42,44
15,17
23,25
130,145
4,10
8,10
6,8
80,87
36,51
0,12
23,25
46,50
306,312
58,65
8,10
21,23
20,25
184,190
34,41
24,32
57,64
76,82
22,29
17,22
6,8
8,14
22,28
175,181
7,9
84,91
21,26
279,286
10,12
2,4
0,5
112,114
47,58
284,291
26,28
12,14
44,50
5,8
6,8
162,164
188,190
54,60
335,342
9,11
168,178
9,11
6,8
8,10
179,185
38,40
56,58
11,18
72,77
9,11
40,42
7,9
26,40
47,49
8,10
7,14
7,13
37,49
145,147
7,9
0,5
2,4
54,57
9,13
89,95
230,238
8,10
102,113
0,3
10,13
77,82
54,61
8,10
10,16
82,84
91,95
16,18
162,167
57,70
323,326
101,104
10,14
48,50
31,36
59,61
89,94
0,11
15,21
2,4
6,13
204,207
6,8
27,29
48,50
64,71
32,39
11,13
11,13
6,8
8,10
93,100
290,301
10,12
25,27
87,94
52,59
61,66
171,179
18,20
137,142
91,98
9,11
75,80
8,10
68,73
8,15
11,13
152,159
164,170
109,115
267,274
37,43
5,8
0,6
59,64
99,101
8,14
29,31
51,53
24,33
39,43
2,4
269,274
28,34
8,10
70,72
78,85
28,34
158,165
9,11
274,279
0,3
16,23
19,34
115,117
17,19
3,18
202,204
150,152
21,23
269,279
142,152
24,26
8,10
6,8
94,104
11,18
6,8
95,110
0,5
379,384
13,15
14,16
5,7
321,331
19,24
107,110
179,185
59,63
10,18
29,39
14,21
115,121
6,8
15,25
18,25
100,111
107,109
78,83
17,23
45,47
7,13
31,37
5,7
21,23
2,7
44,60
7,9
16,18
6,8
67,71
15,17
12,14
19,26
27,34
39,41
25,27
78,83
9,16
47,53
220,225
0,3
67,74
74,81
99,110
24,26
57,63
126,135
14,21
35,40
7,9
142,149
7,9
317,322
45,47
9,11
157,164
10,12
87,93
5,7
8,10
48,55
121,128
48,55
6,8
90,95
18,20
28,34
54,65
14,20
4,11
15,24
33,37
7,9
4,9
38,46
14,16
10,12
116,121
23,30
5,10
14,16
14,18
228,239
276,278
15,21
9,14
384,390
15,17
117,120
58,63
40,46
96,104
61,68
71,73
36,43
19,24
68,76
118,124
80,87
50,56
14,18
0,2
12,14
28,30
17,19
0,12
72,77
26,32
39,46
95,97
18,20
6,8
8,10
100,102
190,197
8,10
152,154
13,15
2,4
59,61
8,10
14,21
91,96
7,13
47,59
12,19
5,7
44,49
6,8
342,349
57,59
64,66
135,142
81,86
0,12
8,10
6,8
352,358
12,27
45,47
16,18
125,131
229,236
14,16
217,219
257,267
57,65
92,95
23,25
8,10
29,37
58,65
44,51
94,101
348,354
8,10
6,8
92,94
