119,121
15,22
47,49
47,52
173,179
14,16
43,47
19,27
42,44
42,44
7,12
33,39
255,265
37,40
15,17
212,214
43,51
24,26
339,344
13,18
0,2
143,150
32,34
12,14
43,48
25,27
176,178
113,124
167,175
63,70
10,12
82,84
159,164
0,6
10,17
222,233
21,29
24,26
200,202
169,175
47,54
40,46
149,156
21,23
51,57
248,253
87,93
7,11
24,26
118,124
24,30
42,44
69,76
26,31
79,83
278,284
22,28
0,6
38,40
74,79
11,15
118,129
181,194
6,8
10,14
7,9
30,32
5,7
48,53
9,11
126,130
25,28
129,144
6,12
88,93
2,6
24,26
52,54
67,69
2,7
48,53
50,56
129,140
41,52
27,34
152,157
10,12
12,25
36,38
140,142
53,59
14,16
10,12
77,89
13,21
6,8
289,296
112,119
4,6
133,140
11,15
114,119
63,65
284,291
5,7
5,11
8,10
129,135
41,43
407,410
24,26
21,23
17,22
2,7
47,58
14,16
54,59
111,113
51,53
7,11
133,144
0,14
6,8
16,21
87,92
162,168
12,14
0,5
112,119
57,59
21,23
16,18
63,66
192,204
0,3
10,12
2,5
11,18
9,11
52,54
133,137
21,25
0,11
27,29
0,3
67,69
313,319
0,7
4,6
41,48
45,48
51,53
13,15
12,15
74,76
134,139
75,77
33,35
79,86
10,12
23,30
31,36
39,42
22,27
84,91
33,40
14,16
7,9
208,214
285,291
143,145
19,23
150,160
24,31
105,112
35,40
84,89
94,101
0,3
43,48
84,86
37,42
75,83
12,14
6,8
58,60
100,107
10,12
38,40
53,55
2,5
14,16
42,44
38,43
12,14
53,60
65,70
77,79
85,87
331,338
106,113
143,152
8,12
84,90
6,8
92,94
96,102
54,60
7,10
20,22
198,202
143,145
20,22
35,42
50,52
33,37
38,46
100,105
17,24
13,18
21,23
213,219
68,76
127,134
36,38
57,63
24,27
78,84
207,212
96,103
35,40
12,15
15,21
4,9
176,182
108,115
53,59
5,7
121,129
80,82
0,5
7,10
102,104
54,65
8,14
13,15
8,10
133,138
7,9
63,68
8,10
22,24
212,222
127,129
2,5
18,24
32,45
32,38
33,36
34,41
150,157
21,23
0,11
16,21
20,22
147,154
7,12
49,51
6,8
10,12
375,377
20,25
168,173
160,171
41,47
20,22
11,16
0,7
285,291
0,7
33,36
38,40
7,9
73,79
17,24
45,47
180,187
13,15
10,12
27,34
52,58
64,69
152,154
8,10
42,49
4,9
51,53
6,8
54,60
142,147
21,23
18,20
7,9
102,110
123,130
33,35
64,70
8,10
8,14
102,108
26,31
0,5
16,22
25,28
8,10
72,74
98,103
8,10
57,64
12,14
6,8
8,12
111,114
30,32
128,139
2,9
12,19
131,135
143,147
0,5
23,28
23,25
7,9
16,18
18,20
66,76
30,32
12,14
6,8
8,10
330,337
29,31
29,31
65,72
211,214
4,7
30,36
7,9
8,10
209,211
116,118
158,165
37,40
19,25
2,5
6,14
97,99
124,134
75,90
8,10
0,3
54,58
121,127
54,59
65,76
68,74
15,26
16,18
7,9
0,6
15,20
14,20
5,7
10,16
33,35
5,10
110,116
9,11
2,5
79,82
7,9
7,15
18,21
6,8
291,295
0,12
254,256
33,35
82,89
16,18
10,12
20,30
13,15
18,20
44,50
8,10
29,31
5,7
49,55
23,28
18,20
148,154
26,28
15,17
6,8
7,9
17,19
58,65
33,35
24,26
103,110
14,19
38,43
24,29
39,41
29,35
10,12
33,35
8,10
168,180
88,90
12,14
269,276
29,31
0,8
98,100
178,189
64,71
18,20
124,130
7,9
25,27
129,136
90,94
215,222
18,20
10,12
173,180
371,377
26,28
70,77
10,13
90,98
10,12
153,159
0,5
61,66
101,107
52,60
8,10
28,30
240,247
33,39
2,5
190,197
41,52
123,130
182,193
147,152
6,13
46,52
8,10
4,19
3,8
14,16
102,109
56,61
103,109
7,13
28,30
2,8
135,142
55,62
24,29
246,256
181,188
0,2
46,48
231,239
40,42
9,11
98,104
156,158
48,54
54,61
32,39
6,8
56,61
53,59
38,40
102,109
26,32
14,18
120,127
59,61
34,40
40,42
109,115
36,48
79,84
286,292
24,29
35,41
19,24
0,12
8,10
12,21
5,8
210,217
7,10
32,34
281,292
6,8
16,18
8,10
24,26
52,59
10,12
6,8
37,39
6,8
79,86
39,41
194,200
19,22
7,9
16,18
27,33
14,19
19,21
68,75
0,5
0,5
73,79
6,8
179,183
8,12
37,44
100,105
29,31
8,10
6,8
19,21
70,72
71,76
0,6
68,76
132,136
11,14
47,54
295,297
7,10
39,47
202,206
46,52
79,90
19,24
35,42
6,8
64,69
0,7
104,111
228,230
7,18
115,121
193,195
8,10
117,120
44,58
3,9
69,71
24,26
5,7
23,30
59,61
7,12
7,9
185,191
0,6
10,12
7,9
0,3
215,225
85,90
24,26
27,34
6,13
4,10
142,148
60,62
85,92
12,14
19,29
97,103
2,4
10,12
6,8
62,69
78,80
8,10
159,162
6,8
86,88
6,8
23,25
32,37
109,117
69,76
56,64
61,65
189,191
38,40
22,24
87,91
166,171
116,120
6,8
197,202
81,92
8,10
206,209
112,118
63,65
98,107
30,36
147,150
71,76
69,71
101,106
7,9
94,100
11,13
113,115
112,114
14,16
70,82
168,175
29,31
32,34
150,161
18,20
0,3
54,56
108,111
28,30
156,166
0,14
131,137
269,279
7,14
4,10
17,19
32,34
16,21
5,9
8,15
56,61
5,12
95,102
182,189
32,34
40,47
21,23
0,2
4,9
13,20
20,22
78,83
50,55
56,61
152,163
25,33
6,12
88,94
56,58
63,68
77,85
8,10
18,20
119,126
35,38
24,30
54,56
97,103
21,28
6,8
193,201
19,25
12,14
17,19
27,29
42,47
38,44
60,66
13,15
25,30
19,24
49,55
41,47
197,203
24,29
0,12
169,173
76,84
18,24
241,247
0,2
13,21
154,165
57,59
285,297
76,81
81,83
98,103
222,231
20,22
27,29
10,15
0,3
269,275
189,193
45,50
6,8
8,18
46,48
28,33
0,6
14,16
77,92
136,142
103,114
59,61
31,36
106,113
253,260
99,101
124,126
251,258
110,112
7,9
0,2
144,151
33,38
17,24
78,80
38,44
7,9
133,139
52,67
8,14
4,7
80,85
32,38
0,6
89,91
52,59
64,70
267,274
6,8
8,10
23,27
20,22
13,15
140,146
37,44
194,197
298,304
53,55
145,147
8,11
6,8
31,33
64,69
16,28
30,32
14,19
67,72
57,63
49,51
18,20
79,87
9,15
25,27
2,5
37,41
8,10
179,185
25,30
73,75
24,28
31,33
12,14
0,8
166,181
33,39
151,158
127,137
29,35
22,24
2,7
320,327
14,16
109,114
21,31
215,222
110,112
12,18
6,8
260,266
77,88
64,71
42,46
16,21
26,30
71,73
253,259
7,12
222,237
51,62
6,12
148,150
67,74
74,81
27,32
35,37
54,56
163,169
58,60
8,10
34,39
247,254
147,150
97,108
15,18
8,10
18,20
21,25
8,16
17,19
66,73
13,15
0,3
0,6
98,105
6,11
6,8
72,75
15,19
50,58
32,37
8,10
29,31
27,29
50,57
62,69
79,86
107,112
109,115
12,14
9,12
225,237
6,12
44,46
21,23
6,12
33,35
278,284
6,8
6,8
17,28
130,136
75,77
24,26
49,55
36,42
18,20
13,16
19,26
22,26
59,61
188,195
239,246
307,309
71,77
88,95
28,32
96,102
7,9
0,6
145,156
17,23
205,212
10,12
75,78
26,28
45,47
6,8
52,54
39,41
28,30
131,133
6,17
101,106
2,8
12,14
10,12
164,171
18,20
62,65
323,326
6,8
123,130
103,117
8,10
7,12
47,49
221,225
142,144
26,28
63,65
144,149
92,97
8,16
81,89
10,12
164,172
0,2
8,10
11,18
45,56
173,176
14,19
115,121
114,119
6,8
54,56
83,98
26,28
20,22
70,77
98,106
36,45
124,128
17,19
6,8
6,8
32,45
12,17
22,33
9,11
7,10
69,71
22,29
10,12
89,96
6,8
57,59
175,181
81,87
58,60
58,60
10,12
25,31
22,28
87,93
239,242
184,188
115,126
71,76
11,25
7,9
41,43
54,56
182,184
12,17
19,21
80,85
163,168
259,270
23,33
11,15
13,19
153,160
21,23
8,10
55,57
33,38
28,30
30,32
129,136
160,162
0,2
38,40
44,46
44,50
6,9
92,98
0,2
186,190
20,22
58,62
2,8
4,6
39,41
101,108
7,9
136,143
44,46
15,17
17,19
58,65
112,122
21,23
85,93
116,131
3,5
95,106
70,72
128,130
224,231
6,8
0,3
16,23
38,43
103,106
12,14
5,7
12,14
15,17
34,36
118,128
7,9
14,16
121,128
19,21
71,77
71,73
199,210
0,3
7,9
62,64
2,5
5,7
10,13
52,60
55,58
100,105
31,38
6,8
71,73
34,37
189,196
118,122
12,14
91,98
112,118
8,10
20,31
10,17
156,163
0,5
2,4
6,8
12,14
149,154
130,135
31,33
6,8
14,19
70,77
10,15
81,87
0,10
164,172
32,36
84,91
103,110
79,83
41,48
124,135
122,126
18,29
78,84
7,9
12,14
266,272
43,50
15,21
8,10
13,15
5,7
62,69
6,8
22,29
35,46
47,49
58,60
14,16
27,31
10,12
95,101
24,30
87,89
43,49
277,284
0,8
45,47
20,22
69,71
231,237
73,79
10,12
69,71
33,35
23,25
156,166
14,21
48,50
46,54
15,20
2,5
32,34
46,52
26,28
6,8
12,14
51,55
10,12
0,3
6,8
77,84
19,26
11,15
2,4
122,128
8,14
5,7
0,3
11,13
8,12
21,23
6,12
157,164
11,26
8,15
8,10
5,7
74,85
45,47
17,25
11,13
0,2
160,178
272,274
114,118
211,217
0,11
31,38
96,103
7,9
7,15
30,37
89,96
159,167
12,23
46,55
3,8
31,37
39,46
87,89
8,10
6,8
77,79
342,357
7,19
16,18
4,6
2,11
220,227
7,12
18,20
36,43
15,17
21,27
